0.0021;0.965 
0.0022;0.970 
0.0022;0.975 
0.0022;0.980 
0.0022;0.985 
0.0022;0.990 
0.0022;0.995 
0.0022;1.000 
0.0022;1.005 
0.0023;1.010 
0.0023;1.015 
0.0023;1.020 
0.0023;1.025 
0.0023;1.030 
0.0023;1.035 
0.0023;1.040 
0.0023;1.045 
0.0024;1.050 
0.0024;1.055 
0.0024;1.060 
0.0024;1.065 
0.0024;1.070 
0.0024;1.075 
0.0024;1.080 
0.0024;1.085 
0.0025;1.090 
0.0025;1.095 
0.0025;1.100 
0.0025;1.105 
0.0025;1.110 
0.0025;1.115 
0.0025;1.120 
0.0025;1.125 
0.0026;1.130 
0.0026;1.135 
0.0026;1.140 
0.0026;1.145 
0.0026;1.150 
0.0026;1.155 
0.0026;1.160 
0.0027;1.165 
0.0027;1.170 
0.0027;1.175 
0.0027;1.180 
0.0027;1.185 
0.0027;1.190 
0.0027;1.195 
0.0027;1.200 
0.0028;1.205 
0.0028;1.210 
0.0028;1.215 
0.0028;1.220 
0.0028;1.225 
0.0028;1.230 
0.0028;1.235 
0.0029;1.240 
0.0029;1.245 
0.0029;1.250 
0.0029;1.255 
0.0029;1.260 
0.0029;1.265 
0.0029;1.270 
0.0029;1.275 
0.0030;1.280 
0.0030;1.285 
0.0030;1.290 
0.0030;1.295 
0.0030;1.300 
0.0030;1.305 
0.0030;1.310 
0.0031;1.315 
0.0031;1.320 
0.0031;1.325 
0.0031;1.330 
0.0031;1.335 
0.0031;1.340 
0.0031;1.345 
0.0031;1.350 
0.0032;1.355 
0.0032;1.360 
0.0032;1.365 
0.0032;1.370 
0.0032;1.375 
0.0032;1.380 
0.0032;1.385 
0.0033;1.390 
0.0033;1.395 
0.0033;1.400 
0.0033;1.405 
0.0033;1.410 
0.0033;1.415 
0.0033;1.420 
0.0034;1.425 
0.0034;1.430 
0.0034;1.435 
0.0034;1.440 
0.0034;1.445 
0.0034;1.450 
0.0034;1.455 
0.0035;1.460 
0.0035;1.465 
0.0035;1.470 
0.0035;1.475 
0.0035;1.480 
0.0035;1.485 
0.0035;1.490 
0.0036;1.495 
0.0036;1.500 
0.0036;1.505 
0.0036;1.510 
0.0036;1.515 
0.0036;1.520 
0.0036;1.525 
0.0037;1.530 
0.0037;1.535 
0.0037;1.540 
0.0037;1.545 
0.0037;1.550 
0.0037;1.555 
0.0037;1.560 
0.0038;1.565 
0.0038;1.570 
0.0038;1.575 
0.0038;1.580 
0.0038;1.585 
0.0038;1.590 
0.0038;1.595 
0.0039;1.600 
0.0039;1.605 
0.0039;1.610 
0.0039;1.615 
0.0039;1.620 
0.0039;1.625 
0.0039;1.630 
0.0040;1.635 
0.0040;1.640 
0.0040;1.645 
0.0040;1.650 
0.0040;1.655 
0.0040;1.660 
0.0040;1.665 
0.0041;1.670 
0.0041;1.675 
0.0041;1.680 
0.0041;1.685 
0.0041;1.690 
0.0041;1.695 
0.0042;1.700 
0.0042;1.705 
0.0042;1.710 
0.0042;1.715 
0.0042;1.720 
0.0042;1.725 
0.0042;1.730 
0.0043;1.735 
0.0043;1.740 
0.0043;1.745 
0.0043;1.750 
0.0043;1.755 
0.0043;1.760 
0.0044;1.765 
0.0044;1.770 
0.0044;1.775 
0.0044;1.780 
0.0044;1.785 
0.0044;1.790 
0.0044;1.795 
0.0045;1.800 
0.0045;1.805 
0.0045;1.810 
0.0045;1.815 
0.0045;1.820 
0.0045;1.825 
0.0046;1.830 
0.0046;1.835 
0.0046;1.840 
0.0046;1.845 
0.0046;1.850 
0.0046;1.855 
0.0047;1.860 
0.0047;1.865 
0.0047;1.870 
0.0047;1.875 
0.0047;1.880 
0.0047;1.885 
0.0047;1.890 
0.0048;1.895 
0.0048;1.900 
0.0048;1.905 
0.0048;1.910 
0.0048;1.915 
0.0048;1.920 
0.0049;1.925 
0.0049;1.930 
0.0049;1.935 
0.0049;1.940 
0.0049;1.945 
0.0049;1.950 
0.0050;1.955 
0.0050;1.960 
0.0050;1.965 
0.0050;1.970 
0.0050;1.975 
0.0050;1.980 
0.0051;1.985 
0.0051;1.990 
0.0051;1.995 
0.0051;2.000 
0.0051;2.005 
0.0051;2.010 
0.0052;2.015 
0.0052;2.020 
0.0052;2.025 
0.0052;2.030 
0.0052;2.035 
0.0052;2.040 
0.0053;2.045 
0.0053;2.050 
0.0053;2.055 
0.0053;2.060 
0.0053;2.065 
0.0053;2.070 
0.0054;2.075 
0.0054;2.080 
0.0054;2.085 
0.0054;2.090 
0.0054;2.095 
0.0054;2.100 
0.0055;2.105 
0.0055;2.110 
0.0055;2.115 
0.0055;2.120 
0.0055;2.125 
0.0056;2.130 
0.0056;2.135 
0.0056;2.140 
0.0056;2.145 
0.0056;2.150 
0.0056;2.155 
0.0057;2.160 
0.0057;2.165 
0.0057;2.170 
0.0057;2.175 
0.0057;2.180 
0.0057;2.185 
0.0058;2.190 
0.0058;2.195 
0.0058;2.200 
0.0058;2.205 
0.0058;2.210 
0.0059;2.215 
0.0059;2.220 
0.0059;2.225 
0.0059;2.230 
0.0059;2.235 
0.0059;2.240 
0.0060;2.245 
0.0060;2.250 
0.0060;2.255 
0.0060;2.260 
0.0060;2.265 
0.0061;2.270 
0.0061;2.275 
0.0061;2.280 
0.0061;2.285 
0.0061;2.290 
0.0061;2.295 
0.0062;2.300 
0.0062;2.305 
0.0062;2.310 
0.0062;2.315 
0.0062;2.320 
0.0063;2.325 
0.0063;2.330 
0.0063;2.335 
0.0063;2.340 
0.0063;2.345 
0.0063;2.350 
0.0064;2.355 
0.0064;2.360 
0.0064;2.365 
0.0064;2.370 
0.0064;2.375 
0.0065;2.380 
0.0065;2.385 
0.0065;2.390 
0.0065;2.395 
0.0065;2.400 
0.0066;2.405 
0.0066;2.410 
0.0066;2.415 
0.0066;2.420 
0.0066;2.425 
0.0067;2.430 
0.0067;2.435 
0.0067;2.440 
0.0067;2.445 
0.0067;2.450 
0.0068;2.455 
0.0068;2.460 
0.0068;2.465 
0.0068;2.470 
0.0068;2.475 
0.0069;2.480 
0.0069;2.485 
0.0069;2.490 
0.0069;2.495 
0.0069;2.500 
0.0070;2.505 
0.0070;2.510 
0.0070;2.515 
0.0070;2.520 
0.0070;2.525 
0.0071;2.530 
0.0071;2.535 
0.0071;2.540 
0.0071;2.545 
0.0071;2.550 
0.0072;2.555 
0.0072;2.560 
0.0072;2.565 
0.0072;2.570 
0.0072;2.575 
0.0073;2.580 
0.0073;2.585 
0.0073;2.590 
0.0073;2.595 
0.0073;2.600 
0.0074;2.605 
0.0074;2.610 
0.0074;2.615 
0.0074;2.620 
0.0074;2.625 
0.0075;2.630 
0.0075;2.635 
0.0075;2.640 
0.0075;2.645 
0.0075;2.650 
0.0076;2.655 
0.0076;2.660 
0.0076;2.665 
0.0076;2.670 
0.0077;2.675 
0.0077;2.680 
0.0077;2.685 
0.0077;2.690 
0.0077;2.695 
0.0078;2.700 
0.0078;2.705 
0.0078;2.710 
0.0078;2.715 
0.0079;2.720 
0.0079;2.725 
0.0079;2.730 
0.0079;2.735 
0.0079;2.740 
0.0080;2.745 
0.0080;2.750 
0.0080;2.755 
0.0080;2.760 
0.0081;2.765 
0.0081;2.770 
0.0081;2.775 
0.0081;2.780 
0.0081;2.785 
0.0082;2.790 
0.0082;2.795 
0.0082;2.800 
0.0082;2.805 
0.0083;2.810 
0.0083;2.815 
0.0083;2.820 
0.0083;2.825 
0.0083;2.830 
0.0084;2.835 
0.0084;2.840 
0.0084;2.845 
0.0084;2.850 
0.0085;2.855 
0.0085;2.860 
0.0085;2.865 
0.0085;2.870 
0.0086;2.875 
0.0086;2.880 
0.0086;2.885 
0.0086;2.890 
0.0087;2.895 
0.0087;2.900 
0.0087;2.905 
0.0087;2.910 
0.0087;2.915 
0.0088;2.920 
0.0088;2.925 
0.0088;2.930 
0.0088;2.935 
0.0089;2.940 
0.0089;2.945 
0.0089;2.950 
0.0089;2.955 
0.0090;2.960 
0.0090;2.965 
0.0090;2.970 
0.0090;2.975 
0.0091;2.980 
0.0091;2.985 
0.0091;2.990 
0.0091;2.995 
0.0092;3.000 
0.0092;3.005 
0.0092;3.010 
0.0092;3.015 
0.0093;3.020 
0.0093;3.025 
0.0093;3.030 
0.0093;3.035 
0.0094;3.040 
0.0094;3.045 
0.0094;3.050 
0.0094;3.055 
0.0095;3.060 
0.0095;3.065 
0.0095;3.070 
0.0095;3.075 
0.0096;3.080 
0.0096;3.085 
0.0096;3.090 
0.0096;3.095 
0.0097;3.100 
0.0097;3.105 
0.0097;3.110 
0.0098;3.115 
0.0098;3.120 
0.0098;3.125 
0.0098;3.130 
0.0099;3.135 
0.0099;3.140 
0.0099;3.145 
0.0099;3.150 
0.0100;3.155 
0.0100;3.160 
0.0100;3.165 
0.0100;3.170 
0.0101;3.175 
0.0101;3.180 
0.0101;3.185 
0.0102;3.190 
0.0102;3.195 
0.0102;3.200 
0.0102;3.205 
0.0103;3.210 
0.0103;3.215 
0.0103;3.220 
0.0104;3.225 
0.0104;3.230 
0.0104;3.235 
0.0104;3.240 
0.0105;3.245 
0.0105;3.250 
0.0105;3.255 
0.0106;3.260 
0.0106;3.265 
0.0106;3.270 
0.0106;3.275 
0.0107;3.280 
0.0107;3.285 
0.0107;3.290 
0.0108;3.295 
0.0108;3.300 
0.0108;3.305 
0.0108;3.310 
0.0109;3.315 
0.0109;3.320 
0.0109;3.325 
0.0110;3.330 
0.0110;3.335 
0.0110;3.340 
0.0111;3.345 
0.0111;3.350 
0.0111;3.355 
0.0111;3.360 
0.0112;3.365 
0.0112;3.370 
0.0112;3.375 
0.0113;3.380 
0.0113;3.385 
0.0113;3.390 
0.0114;3.395 
0.0114;3.400 
0.0114;3.405 
0.0115;3.410 
0.0115;3.415 
0.0115;3.420 
0.0116;3.425 
0.0116;3.430 
0.0116;3.435 
0.0116;3.440 
0.0117;3.445 
0.0117;3.450 
0.0117;3.455 
0.0118;3.460 
0.0118;3.465 
0.0118;3.470 
0.0119;3.475 
0.0119;3.480 
0.0119;3.485 
0.0120;3.490 
0.0120;3.495 
0.0120;3.500 
0.0121;3.505 
0.0121;3.510 
0.0121;3.515 
0.0122;3.520 
0.0122;3.525 
0.0122;3.530 
0.0123;3.535 
0.0123;3.540 
0.0123;3.545 
0.0124;3.550 
0.0124;3.555 
0.0124;3.560 
0.0125;3.565 
0.0125;3.570 
0.0126;3.575 
0.0126;3.580 
0.0126;3.585 
0.0127;3.590 
0.0127;3.595 
0.0127;3.600 
0.0128;3.605 
0.0128;3.610 
0.0128;3.615 
0.0129;3.620 
0.0129;3.625 
0.0129;3.630 
0.0130;3.635 
0.0130;3.640 
0.0131;3.645 
0.0131;3.650 
0.0131;3.655 
0.0132;3.660 
0.0132;3.665 
0.0132;3.670 
0.0133;3.675 
0.0133;3.680 
0.0134;3.685 
0.0134;3.690 
0.0134;3.695 
0.0135;3.700 
0.0135;3.705 
0.0135;3.710 
0.0136;3.715 
0.0136;3.720 
0.0137;3.725 
0.0137;3.730 
0.0137;3.735 
0.0138;3.740 
0.0138;3.745 
0.0139;3.750 
0.0139;3.755 
0.0139;3.760 
0.0140;3.765 
0.0140;3.770 
0.0141;3.775 
0.0141;3.780 
0.0141;3.785 
0.0142;3.790 
0.0142;3.795 
0.0143;3.800 
0.0143;3.805 
0.0144;3.810 
0.0144;3.815 
0.0144;3.820 
0.0145;3.825 
0.0145;3.830 
0.0146;3.835 
0.0146;3.840 
0.0147;3.845 
0.0147;3.850 
0.0147;3.855 
0.0148;3.860 
0.0148;3.865 
0.0149;3.870 
0.0149;3.875 
0.0150;3.880 
0.0150;3.885 
0.0150;3.890 
0.0151;3.895 
0.0151;3.900 
0.0152;3.905 
0.0152;3.910 
0.0153;3.915 
0.0153;3.920 
0.0154;3.925 
0.0154;3.930 
0.0155;3.935 
0.0155;3.940 
0.0156;3.945 
0.0156;3.950 
0.0157;3.955 
0.0157;3.960 
0.0157;3.965 
0.0158;3.970 
0.0158;3.975 
0.0159;3.980 
0.0159;3.985 
0.0160;3.990 
0.0160;3.995 
0.0161;4.000 
0.0161;4.005 
0.0162;4.010 
0.0162;4.015 
0.0163;4.020 
0.0163;4.025 
0.0164;4.030 
0.0164;4.035 
0.0165;4.040 
0.0166;4.045 
0.0166;4.050 
0.0167;4.055 
0.0167;4.060 
0.0168;4.065 
0.0168;4.070 
0.0169;4.075 
0.0169;4.080 
0.0170;4.085 
0.0170;4.090 
0.0171;4.095 
0.0171;4.100 
0.0172;4.105 
0.0173;4.110 
0.0173;4.115 
0.0174;4.120 
0.0174;4.125 
0.0175;4.130 
0.0175;4.135 
0.0176;4.140 
0.0177;4.145 
0.0177;4.150 
0.0178;4.155 
0.0178;4.160 
0.0179;4.165 
0.0180;4.170 
0.0180;4.175 
0.0181;4.180 
0.0181;4.185 
0.0182;4.190 
0.0183;4.195 
0.0183;4.200 
0.0184;4.205 
0.0184;4.210 
0.0185;4.215 
0.0186;4.220 
0.0186;4.225 
0.0187;4.230 
0.0188;4.235 
0.0188;4.240 
0.0189;4.245 
0.0190;4.250 
0.0190;4.255 
0.0191;4.260 
0.0192;4.265 
0.0192;4.270 
0.0193;4.275 
0.0194;4.280 
0.0194;4.285 
0.0195;4.290 
0.0196;4.295 
0.0197;4.300 
0.0197;4.305 
0.0198;4.310 
0.0199;4.315 
0.0199;4.320 
0.0200;4.325 
0.0201;4.330 
0.0202;4.335 
0.0202;4.340 
0.0203;4.345 
0.0204;4.350 
0.0205;4.355 
0.0206;4.360 
0.0206;4.365 
0.0207;4.370 
0.0208;4.375 
0.0209;4.380 
0.0210;4.385 
0.0210;4.390 
0.0211;4.395 
0.0212;4.400 
0.0213;4.405 
0.0214;4.410 
0.0215;4.415 
0.0215;4.420 
0.0216;4.425 
0.0217;4.430 
0.0218;4.435 
0.0219;4.440 
0.0220;4.445 
0.0221;4.450 
0.0222;4.455 
0.0223;4.460 
0.0223;4.465 
0.0224;4.470 
0.0225;4.475 
0.0226;4.480 
0.0227;4.485 
0.0228;4.490 
0.0229;4.495 
0.0230;4.500 
0.0231;4.505 
0.0232;4.510 
0.0233;4.515 
0.0234;4.520 
0.0235;4.525 
0.0236;4.530 
0.0238;4.535 
0.0239;4.540 
0.0240;4.545 
0.0241;4.550 
0.0242;4.555 
0.0243;4.560 
0.0244;4.565 
0.0245;4.570 
0.0246;4.575 
0.0248;4.580 
0.0249;4.585 
0.0250;4.590 
0.0251;4.595 
0.0253;4.600 
0.0254;4.605 
0.0255;4.610 
0.0256;4.615 
0.0258;4.620 
0.0259;4.625 
0.0260;4.630 
0.0262;4.635 
0.0263;4.640 
0.0264;4.645 
0.0266;4.650 
0.0267;4.655 
0.0269;4.660 
0.0270;4.665 
0.0272;4.670 
0.0273;4.675 
0.0275;4.680 
0.0276;4.685 
0.0278;4.690 
0.0280;4.695 
0.0281;4.700 
0.0283;4.705 
0.0285;4.710 
0.0286;4.715 
0.0288;4.720 
0.0290;4.725 
0.0292;4.730 
0.0294;4.735 
0.0296;4.740 
0.0298;4.745 
0.0300;4.750 
0.0302;4.755 
0.0304;4.760 
0.0306;4.765 
0.0308;4.770 
0.0310;4.775 
0.0312;4.780 
0.0315;4.785 
0.0317;4.790 
0.0319;4.795 
0.0322;4.800 
0.0324;4.805 
0.0327;4.810 
0.0330;4.815 
0.0332;4.820 
0.0335;4.825 
0.0338;4.830 
0.0341;4.835 
0.0344;4.840 
0.0347;4.845 
0.0351;4.850 
0.0354;4.855 
0.0358;4.860 
0.0361;4.865 
0.0365;4.870 
0.0369;4.875 
0.0373;4.880 
0.0377;4.885 
0.0382;4.890 
0.0386;4.895 
0.0391;4.900 
0.0396;4.905 
0.0402;4.910 
0.0407;4.915 
0.0413;4.920 
0.0420;4.925 
0.0427;4.930 
0.0434;4.935 
0.0442;4.940 
0.0451;4.945 
0.0460;4.950 
0.0471;4.955 
0.0483;4.960 
0.0496;4.965 
0.0512;4.970 
0.0530;4.975 
0.0552;4.980 
0.0581;4.985 
0.0621;4.990 
0.0691;4.995 
